Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461,3.044522437723423,2,80.0,9.360741172643708,1,3,3,0,4,0,12,1,2,0,2,5,6,1961,1961,1,0,10,12,0.0,3,4,1,3,3,3,4,6.150602768446279,3,4.976733742420574,270.0,882.0,0,4,1,3,6.799055862058796,0,0.0,6.799055862058796,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,1,1961.0,2,1.0,730.0,3,4,2,4.948759890378168,0.0,0.0,0.0,4.795790545596741,0.0,0.0,6,2010,8,4
1462,3.044522437723423,3,81.0,9.565774546478782,1,0,3,0,0,0,12,2,2,0,2,6,6,1958,1958,3,0,11,13,4.6913478822291435,3,4,1,3,3,3,0,6.828712071641684,5,0.0,406.0,1329.0,0,4,1,3,7.1929342212158,0,0.0,7.1929342212158,0.0,0.0,1,1,3,0.6931471805599453,2,6,6,0,1,1958.0,2,1.0,312.0,3,4,2,5.976350909297934,3.6109179126442243,0.0,0.0,0.0,0.0,9.433563920090563,6,2010,8,4
1463,4.110873864173311,3,74.0,9.534667728624708,1,0,3,0,4,0,8,2,2,0,4,5,5,1997,1998,1,0,10,12,0.0,3,4,2,2,3,3,2,6.674561391814426,5,0.0,137.0,928.0,0,2,1,3,6.834108738813838,701,0.0,7.396335293800808,0.0,0.0,2,1,3,0.6931471805599453,3,6,6,1,1,1997.0,0,2.0,482.0,3,4,2,5.3612921657094255,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,3,2010,8,4
1464,4.110873864173311,3,78.0,9.208238163884312,1,0,3,0,4,0,8,2,2,0,4,6,6,1998,1998,1,0,10,12,3.044522437723423,3,4,2,3,3,3,2,6.401917196727186,5,0.0,324.0,926.0,0,0,1,3,6.831953565565855,678,0.0,7.380879035564116,0.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,1,1998.0,0,2.0,470.0,3,4,2,5.8888779583328805,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1465,4.795790545596741,3,43.0,8.518392471991719,1,0,1,0,4,0,22,2,2,4,2,8,5,1992,1992,1,0,6,6,0.0,2,4,2,2,3,3,0,5.575949103146316,5,0.0,1017.0,1280.0,0,0,1,3,7.155396301896734,0,0.0,7.155396301896734,0.0,0.0,2,0,2,0.6931471805599453,2,5,6,0,1,1992.0,1,2.0,506.0,3,4,2,0.0,4.418840607796598,0.0,0.0,4.976733742420574,0.0,0.0,1,2010,8,4
1466,4.110873864173311,3,75.0,9.210440366976517,1,0,3,0,0,0,8,2,2,0,4,6,5,1993,1994,1,0,6,6,0.0,3,4,2,2,3,3,5,0.0,5,0.0,763.0,763.0,0,2,1,3,6.638567789166521,892,0.0,7.412160334945205,0.0,0.0,2,1,3,0.6931471805599453,3,7,6,1,1,1993.0,0,2.0,440.0,3,4,2,5.062595033026967,4.442651256490317,0.0,0.0,0.0,0.0,0.0,4,2010,8,4
1467,3.044522437723423,3,68.58035714285714,8.984818995876008,1,0,3,0,4,0,8,2,2,0,2,6,7,1992,2007,1,0,6,6,0.0,3,2,2,2,3,3,0,6.841615476477592,5,0.0,233.0,1168.0,0,0,1,3,7.080026499922591,0,0.0,7.080026499922591,1.0,0.0,2,0,3,0.6931471805599453,3,6,6,0,1,1992.0,0,2.0,420.0,3,4,2,6.182084906716632,3.091042453358316,0.0,0.0,0.0,0.0,6.2166061010848646,3,2010,8,4
1468,4.110873864173311,3,63.0,9.036344063928219,1,0,3,0,4,0,8,2,2,0,4,6,5,1998,1998,1,0,10,12,0.0,3,4,2,2,3,3,5,0.0,5,0.0,789.0,789.0,0,2,1,3,6.672032945461067,676,0.0,7.290292882446597,0.0,0.0,2,1,3,0.6931471805599453,3,7,6,1,1,1998.0,0,2.0,393.0,3,4,2,0.0,4.330733340286331,0.0,0.0,0.0,0.0,0.0,5,2010,8,4
1469,3.044522437723423,3,85.0,9.227885551191932,1,3,3,0,4,0,8,2,2,0,2,7,5,1990,1990,1,0,6,6,0.0,3,4,2,2,3,1,2,6.45833828334479,5,0.0,663.0,1300.0,0,2,1,3,7.201916317531627,0,0.0,7.201916317531627,1.0,0.0,1,1,2,0.6931471805599453,2,5,6,1,1,1990.0,2,2.0,506.0,3,4,2,5.262690188904886,0.0,0.0,0.0,0.0,0.0,0.0,2,2010,8,4
1470,3.044522437723423,3,70.0,9.036106025364846,1,3,3,0,0,0,12,2,2,0,2,4,5,1970,1970,1,0,8,9,0.0,3,4,1,3,3,3,0,6.690842277418564,4,4.3694478524670215,0.0,882.0,0,4,1,3,6.78332520060396,0,0.0,6.78332520060396,1.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,1,1970.0,0,2.0,525.0,3,4,2,5.484796933490655,0.0,0.0,0.0,0.0,0.0,0.0,4,2010,8,4
