Id,SalePrice
1461,126538.90566521694
1462,155009.79405871884
1463,184465.70497684123
1464,193157.01743416197
1465,185225.5883508148
1466,174783.4967187544
1467,174381.04065296886
1468,165784.79218043652
1469,181707.73318754788
1470,122487.58685205961
1471,201073.94753856614
1472,93620.86531522957
1473,93940.65705020484
1474,148298.04995055968
1475,132121.13743260317
1476,353446.05310622184
1477,245149.75522031513
1478,282048.6532901849
1479,264688.57465013926
1480,399395.1453923182
1481,293332.53475008835
1482,199420.71745047867
1483,174188.44789815674
1484,170050.3642708598
1485,175333.01481279597
1486,195416.02855594025
1487,310008.05639979173
1488,234663.11701000395
1489,203556.4575017403
1490,220050.19376377953
1491,196932.00774058138
1492,90899.17864521916
1493,181412.96775748188
1494,287505.4413017568
1495,283665.2300740925
1496,239654.2647137841
1497,185754.18722529247
1498,164418.90943323896
1499,160650.32174241357
1500,155202.2524725853
1501,183195.00686377977
1502,162306.5782982508
1503,291979.1069843656
1504,227555.14899138088
1505,218546.20229792502
1506,178515.87985865423
1507,222520.013639927
1508,192531.15249093046
1509,164525.59238233167
1510,148558.36616320585
1511,148694.41136920828
1512,177127.2451096955
1513,145587.96246283868
1514,169031.5638059891
1515,223410.145104345
1516,155432.82958614972
1517,165407.08149375085
1518,130851.90229282973
1519,225473.9258626757
1520,134657.57727250105
1521,136071.87275649223
1522,165501.17604769286
1523,107885.9415066989
1524,122331.29057612448
1525,121048.92606736871
1526,113912.95089843302
1527,108922.23822956934
1528,134732.30695833816
1529,145395.27275837725
1530,189246.8858788711
1531,114697.16317184182
1532,106102.28528188964
1533,147615.0111098981
1534,127226.43973523549
1535,165252.86976725905
1536,116347.79096778043
1537,64590.855989685326
1538,177896.1358427711
1539,229327.52110592558
1540,106242.05960707467
1541,150742.67033213412
1542,147485.03174324252
1543,218229.2308060794
1544,84444.34494976516
1545,105902.66269248133
1546,124770.09724304735
1547,138727.82716130815
1548,141107.80818550877
1549,115771.53457925726
1550,137960.92808967907
1551,112924.40990521942
1552,136648.550896573
1553,147171.08290935392
1554,112988.36237821958
1555,177160.73037312087
1556,87417.81218879521
1557,125981.731025315
1558,96479.40357834304
1559,95696.241178187
1560,142629.31351024038
1561,158503.74361601705
1562,128607.05919473455
1563,121037.41989054845
1564,167852.22838239075
1565,139348.61730533763
1566,242229.11066990398
1567,76021.5498898232
1568,224381.6225892172
1569,134793.54492874022
1570,133522.86592260917
1571,127337.97501089048
1572,154983.8655982942
1573,256704.91290701047
1574,117107.20789946381
1575,231776.11386848227
1576,232403.82461419696
1577,193203.15532365174
1578,157292.20965862426
1579,140961.8494219499
1580,189080.74522365874
1581,157676.57292259653
1582,125910.24403903827
1583,312318.3401418749
1584,226698.48496144524
1585,146883.24408252304
1586,64504.43229942053
1587,95759.25458199167
1588,155906.2472206973
1589,100580.7240552466
1590,136245.54415876247
1591,96832.01692558415
1592,131354.76671817692
1593,121072.20177162491
1594,124803.49457366965
1595,111137.66657826373
1596,237004.2979895117
1597,170452.06723412196
1598,194025.22545197292
1599,196298.45671637467
1600,177794.97681700048
1601,66790.97063580097
1602,110463.50323059419
1603,93953.42016711523
1604,276812.92019334587
1605,240211.0318210049
1606,166424.28306900262
1607,154854.49723733528
