Id,SalePrice
1461,126110.25539034804
1462,230809.7940378745
1463,180267.10640666052
1464,187042.9507017754
1465,164690.94489490901
1466,167209.24779235013
1467,173234.6457090422
1468,169391.73758449437
1469,165190.1275898753
1470,137710.32037743882
1471,188087.39840699852
1472,93086.21200338642
1473,94131.28673967786
1474,133665.2015954868
1475,105605.1145433019
1476,320659.4325759298
1477,222741.7979935462
1478,295676.64251673745
1479,314923.1738203767
1480,350859.57948370633
1481,284778.4807223754
1482,185972.96008785747
1483,187053.46839739
1484,183428.9582057658
1485,186367.30834175338
1486,188895.34241032088
1487,292489.62732859683
1488,212946.66848001064
1489,183225.72372319514
1490,239754.30721104913
1491,197734.1043934303
1492,108338.30434593653
1493,200587.00031861322
1494,259343.2487701745
1495,243717.68031647694
1496,229011.03998302403
1497,171285.58686176775
1498,156872.74224385494
1499,153572.77116426275
1500,156020.91864142584
1501,174723.92893405166
1502,167255.96259095767
1503,252759.4402739572
1504,239571.67035715384
1505,210260.1047654404
1506,149307.813878752
1507,242081.91503226847
1508,185137.6543237235
1509,147520.8127240173
1510,143170.99006642928
1511,144143.37632065557
1512,171186.45600777786
1513,128459.85620667557
1514,197227.5562223431
1515,165204.30989786572
1516,143101.9143394254
1517,156191.96896468697
1518,120157.36987370829
1519,223582.39432285106
1520,143483.6448892747
1521,141742.5374761066
1522,158940.82621185223
1523,102619.5913922978
1524,106159.26651492681
1525,119205.19831860578
1526,104588.73405632131
1527,87867.39330414834
1528,137516.29039694573
1529,131958.78195174458
1530,186283.6807617348
1531,145446.0361814992
1532,116753.47940007056
1533,146797.20201679989
1534,105601.89306123613
1535,142919.51614547687
1536,108824.5452313169
1537,97212.59214875393
1538,131225.15201074886
1539,160379.09421614432
1540,105502.50487267431
1541,122869.42823223573
1542,110952.769208594
1543,156301.59894974707
1544,88229.35993820408
1545,118187.58003797989
1546,120801.57415538507
1547,125876.52618591521
1548,112227.51719144372
1549,114777.95874235072
1550,117053.76557726579
1551,141989.62572713013
1552,132077.52529423227
1553,129490.90660728165
1554,90476.37825512241
1555,175356.78305134966
1556,103455.5024306409
1557,103037.87203839642
1558,126806.48748860312
1559,117628.26809863096
1560,105471.19480064492
1561,151454.23338919127
1562,136454.75412524302
1563,125566.00743043081
1564,163950.11888619562
1565,141465.9756891528
1566,221028.21582503684
1567,97072.12798467606
1568,267569.724728385
1569,147818.96436344102
1570,130292.20648651979
1571,120188.91835757653
1572,151018.4593936276
1573,196312.18262043
1574,131431.86720682416
1575,208999.66275467374
1576,252005.09663466204
1577,181158.8794905578
1578,129133.55111466741
1579,147271.8288966091
1580,189489.5872592547
1581,156216.22524530356
1582,131472.5700198731
1583,303887.7133426265
1584,218856.89507653104
1585,164216.83674824706
1586,100754.89312688397
1587,117883.54664520873
1588,162445.41170275823
1589,101319.56913442744
1590,127635.7453943407
1591,101977.14717088998
1592,120968.71520050829
1593,122189.56218160452
1594,117909.43747840697
1595,137017.46602087063
1596,184223.6985392137
1597,156254.95629293597
1598,173099.08627924375
1599,158727.042341806
1600,149081.5102248367
1601,85803.26500422743
1602,118084.64936318704
1603,86951.8929386614
1604,252865.65234986972
1605,209537.06486276616
1606,161579.18526558438
1607,182300.98966213525
1608,228628.26056695057
1609,174778.8955155073
1610,161764.20011620427
1611,138745.64636653184
1612,205528.30547210528
1613,165732.89037242255
1614,130567.42271366378
1615,95489.50878410235
1616,89408.880099909
1617,93663.35054834098
1618,105568.66834056818
1619,138995.66874980985
1620,180402.66388268187
1621,122473.10204048033
1622,142568.4743545274
1623,253929.57755700412
1624,213679.36103924
1625,128893.83054943608
1626,168407.76164322568
1627,191281.84583622505
1628,237006.43210218652
1629,155551.04473124348
1630,297311.58010435273
1631,188089.74943368515
1632,186438.2707734018
1633,168524.01248504384
1634,182604.9704615786
1635,171362.63435555768
1636,151400.02951273235
1637,167347.03787811863
1638,169278.7768030326
1639,159445.38937168918
1640,203347.78877037292
1641,172044.9104047888
1642,212311.84012930165
1643,208572.17889740094
1644,207150.99192599245
1645,193245.33932771403
1646,171379.87122678186
1647,154995.31411500517
1648,121044.36534045204
1649,137298.23589326226
1650,132711.87736036835
1651,129793.22536713404
1652,93450.68816358672
1653,87786.32626127038
1654,138816.44130729153
1655,128204.11297403552
1656,137012.1893426661
1657,127321.37191395072
1658,153084.158278821
1659,112367.12350940879
1660,154064.53266899093
1661,369349.59958821855
1662,314637.6356091784
1663,351474.4306226944
1664,384979.2507093279
1665,270563.22900876665
1666,335302.305148411
1667,338079.5431080608
1668,311025.10174091836
1669,286744.88610785716
1670,340185.94222851365
1671,301994.58970253856
1672,358261.89383357135
1673,277372.2929505956
1674,227851.62488643493
1675,196055.2065792092
1676,191766.10152347526
1677,195729.0654718917
1678,340129.93503762176
1679,347978.9984165296
1680,312202.1428930952
1681,253427.7615316051
1682,288064.76095125306
1683,171060.29898026062
1684,174460.47766895348
