Id,SalePrice
1461,56200.773637853796
1462,68723.63975494565
1463,114743.1115057366
1464,123879.78216470487
1465,111328.38194320386
1466,136732.67602968647
1467,86607.9091145714
1468,118873.46586427605
1469,105439.75613378384
1470,51765.63607084809
1471,110044.47140819242
1472,67932.87454388395
1473,57374.72957645613
1474,89828.24127777643
1475,64641.303547992604
1476,248347.85820073972
1477,146573.0237554009
1478,178322.55650269648
1479,170932.46404664288
1480,228630.39860319998
1481,179381.5054250129
1482,111184.81479257147
1483,108212.08762208605
1484,101895.47981717892
1485,141936.59055819502
1486,165848.52585653367
1487,212080.75818430213
1488,138796.3681659653
1489,132918.5399199127
1490,129926.81794161734
1491,167148.4910157876
1492,36614.78696995124
1493,75753.69229888241
1494,204004.65083230496
1495,182633.22080802708
1496,132826.7016877724
1497,154138.88414097962
1498,142589.78320446087
1499,143378.34849357663
1500,128189.6131788867
1501,131556.1830959937
1502,131948.33837565477
1503,169976.62501340779
1504,183712.67503517598
1505,122737.18842348969
1506,77040.52823991806
1507,168964.33819441905
1508,122084.83100650366
1509,106808.49722572754
1510,58251.16077832901
1511,72142.79370365944
1512,64907.46998503734
1513,92627.33367119893
1514,24584.20125766087
1515,87870.76302695298
1516,90299.81343376299
1517,81423.17100288766
1518,46374.43569904566
1519,117849.07819774095
1520,53273.046282486874
1521,55469.303485121345
1522,63580.85266823869
1523,67515.79945849534
1524,51365.350251381635
1525,44185.76259060623
1526,32064.587277795537
1527,43491.80049779953
1528,86052.52495901298
1529,67284.96113348531
1530,66828.13865110255
1531,41879.742680045194
1532,18041.837899707607
1533,75663.5731954166
1534,106793.46260295855
1535,97959.07404277055
1536,47996.82565106673
1537,10726.52094377682
1538,104746.09393313853
1539,153300.1837421928
1540,77004.97188579466
1541,94386.18755251227
1542,91591.4316807295
1543,144990.0551745901
1544,23455.491617653635
1545,60401.97212344268
1546,75961.16119292297
1547,67328.65888348129
1548,85004.28866188764
1549,73944.28684060345
1550,80018.7695310408
1551,51669.80366550828
1552,102643.73389265279
1553,107394.47339967277
1554,91096.31609365076
1555,55051.52015996061
1556,57039.11642151512
1557,50916.5797185445
1558,87653.68164040975
1559,56392.069576208014
1560,94711.37899505289
1561,37682.95047619473
1562,73035.43270575674
1563,51557.06200583256
1564,72057.31400252483
1565,98919.74465999962
1566,127371.96217368997
1567,38946.74653274834
1568,156961.65119368525
1569,84930.1620984812
1570,63523.831551482785
1571,27865.488745239796
1572,64306.862038521795
1573,135299.6380960414
1574,62584.2504893837
1575,129640.87089441251
1576,167989.59235719347
1577,116378.13101000863
1578,99620.38910285034
1579,68605.33602497133
1580,139148.97783250373
1581,82943.68477205583
1582,57133.68059650215
1583,144369.80085906666
1584,177030.591006001
1585,89999.8691582795
1586,1267.4416439716006
1587,36587.09802189213
1588,68691.474065557
1589,54715.56459404179
