Id,SalePrice
1461,128374.90681530013
1462,152542.01138925573
1463,179953.03899294737
1464,187428.62444461448
1465,181193.36940194684
1466,175246.32885893644
1467,174665.51511364698
1468,166767.91152870463
1469,177806.76253003074
1470,124227.49544379825
1471,201563.5542837985
1472,91204.28687245978
1473,95604.31070977592
1474,148361.91536158882
1475,129052.97245455679
1476,348081.07397933735
1477,245576.2469115507
1478,283853.8966342528
1479,256667.42156862392
1480,395193.6197443118
1481,296551.61886508524
1482,195895.8133562827
1483,170898.4587397183
1484,167025.76037703583
1485,173555.47319272516
1486,191794.35062124988
1487,307716.54479663906
1488,225024.3653751107
1489,207911.97404202566
1490,218813.40778647544
1491,190920.80975307676
1492,93521.52135500629
1493,180633.26113653433
1494,283646.829468249
1495,278851.8770713727
1496,233564.02698367694
1497,183360.30632548686
1498,160648.6847924882
1499,159157.9922376901
1500,153880.0300813918
1501,177560.11661853414
1502,161556.51842692523
1503,292380.8885873507
1504,228831.99219193758
1505,220390.2245297219
1506,184271.3394331581
1507,227695.27236665238
1508,195003.22264331015
1509,163965.65430300383
1510,145187.465432975
1511,147315.37893542377
1512,175995.26191893057
1513,143554.36044747024
1514,165230.43052990444
1515,216084.9188144667
1516,157713.37807250506
1517,159449.0199942892
1518,126433.67801693882
1519,227830.43481390332
1520,132977.2831984139
1521,138055.34317243352
1522,163742.71776164457
1523,108395.33871283502
1524,124971.16776267005
1525,120185.30588812049
1526,114923.19178735215
1527,101120.72828285614
1528,131954.04426116182
1529,145768.55574688085
1530,178231.47536556725
1531,109941.77428348697
1532,100490.9391204511
1533,146733.6327055847
1534,123467.94872974235
1535,158862.60318126128
1536,112498.86794758309
1537,65346.32925972453
1538,171915.87960383
1539,221709.98231679175
1540,106106.7511508519
1541,143970.12222693898
1542,142206.84722518982
1543,218454.83539979457
1544,82880.16801578231
1545,105442.94154484698
1546,122054.44133718513
1547,135962.0289408997
1548,139965.07789280373
1549,111412.02886253971
1550,139731.24852740942
1551,111235.376717682
1552,130398.26673835455
1553,144291.3941531937
1554,110861.65273194801
1555,173171.73665931425
1556,88812.78500213644
1557,115526.32410270958
1558,93876.40423625536
1559,99117.58782352133
1560,145748.09546356986
1561,151284.32627066338
1562,129747.38425012154
1563,117863.69651607954
1564,164082.89023838443
1565,144805.73895042017
1566,241225.19035736995
1567,74821.9355339774
1568,223622.9841753301
1569,144594.44592904008
1570,130067.48482178833
1571,128967.44579308435
1572,150900.699538525
1573,255632.60501712016
1574,115476.62037676747
1575,230823.74049240147
1576,224867.71918177203
1577,194056.6637344582
1578,150684.00161094958
1579,142357.2740791549
1580,184811.40291001048
1581,153052.55031961852
1582,126065.81029212431
1583,306046.3158286412
1584,220985.41740394523
1585,144618.4500826128
1586,68262.82910012173
1587,94259.43139008901
1588,152634.04282481247
1589,96415.2067952326
1590,133843.84967484957
1591,94739.68244025594
1592,123997.25813374596
1593,119448.36710526176
1594,132810.24627716988
1595,110584.61001067904
1596,235662.19144239338
1597,174835.188758169
1598,194126.0585908582
1599,191760.1551583612
1600,174632.9908098568
1601,69558.36568361553
1602,108620.87842909148
1603,95993.10505575598
1604,275065.38846801536
1605,232114.89385430547
1606,166273.9657579243
1607,159370.5731697124
1608,215375.31897323596
1609,190737.04218379146
1610,158085.7670958499
1611,140156.4349151775
1612,170507.61487437284
1613,157606.72718354585
1614,124745.97776860335
1615,85338.72384099872
1616,70206.57874937062
1617,86576.31813288653
1618,123017.91483605788
1619,136144.91522910906
1620,156662.8803159793
1621,133993.83609759243
1622,144195.67647637465
1623,266450.43278077286
1624,214247.34122352692
1625,119610.91291356634
1626,167692.11157951923
1627,185175.96801379087
1628,261680.72207712103
1629,174072.71778445248
1630,334750.90601684694
1631,210201.38631018158
1632,231300.62434669037
1633,163185.76796042352
1634,188980.4386354583
1635,179954.9742938627
1636,153641.5044032971
1637,182392.03380799905
1638,201921.53418273776
1639,176778.7162322973
1640,245053.7336631709
1641,177584.72097137867
1642,227300.6987213983
1643,217445.36529338884
1644,218787.22267800005
1645,199111.20899294404
1646,159213.4722553668
1647,153003.72934774362
1648,135770.1483359822
1649,140508.9441311399
1650,112972.30293375668
1651,119827.19485181701
1652,93175.49577563889
1653,94487.2081835336
1654,148879.96226222574
1655,142433.38345304487
1656,141285.7368080053
1657,146595.0738975097
1658,145252.5454252564
1659,130860.42580636058
1660,154331.70314393222
1661,382602.00391948136
1662,346786.74953745457
1663,369131.3849908467
1664,400991.9324092147
1665,291238.5566794975
1666,316488.7264082212
1667,340386.92836701486
1668,324233.39640854794
1669,290666.8410285306
1670,335095.8511660435
1671,257271.70423068316
1672,377164.99050394347
1673,276243.976840715
1674,235980.94248076444
1675,186464.18258266704
1676,184664.52852889767
1677,217366.45448312716
1678,388523.4727534372
1679,347808.2327483854
1680,327044.8551537114
1681,264401.91339089733
1682,297741.41383574595
1683,182173.03922052486
1684,166887.2810614626
1685,172497.9962472773
1686,166041.62061153876
1687,164473.84483922814
1688,185662.86814306435
1689,187148.91061633997
1690,187929.2366097283
1691,177227.344629185
1692,261382.3128669716
1693,163672.50712885446
1694,181846.28637365272
1695,161485.41368341702
1696,255321.97894541555
1697,165834.01412551527
1698,315241.32007061783
1699,302938.7070176585
1700,237190.82568377914
1701,257893.84409624408
1702,245832.6793050797
1703,254682.75001157718
1704,282378.2185471473
1705,228450.80315319396
1706,378949.460936324
1707,219814.7527003891
1708,216427.52457730303
1709,264081.8330438201
1710,215129.28587488807
1711,267250.9818862968
1712,247412.7492593454
1713,263898.5228154158
1714,222310.7640419412
1715,205643.1904456079
1716,186616.8714535716
1717,171184.24043306365
1718,135419.68602634012
1719,198422.47411899865
1720,237153.84695926667
1721,174706.50791501603
1722,127788.57680814115
1723,158274.368424339
1724,213510.0487070225
1725,228190.7159147612
1726,186992.0717322954
1727,160758.02439603824
1728,179768.88764040408
1729,159531.01061270613
1730,161346.41521424757
1731,116955.18021715601
1732,130907.242080426
1733,114293.5410717272
1734,119648.32277551512
1735,134650.87633409657
1736,110021.62936682838
1737,317272.335243517
1738,218715.99245227966
1739,263818.6930373433
1740,201957.1554942585
1741,193686.96511786076
1742,172148.619860692
1743,171959.92420437548
1744,306023.05859631614
1745,227588.80895155016
1746,224428.42772720396
1747,211257.71105652075
1748,215328.3388535892
1749,150351.27317820658
1750,134160.22297470013
1751,235436.27883335765
1752,117685.46945040187
1753,145497.38990600442
1754,196933.9518718954
1755,167641.88341835467
1756,129852.25921661689
1757,119774.13231606464
1758,148746.37356697232
1759,160796.41871857038
1760,159616.31326021045
1761,134386.35722103063
1762,173498.03618535277
1763,174216.8852475164
1764,112672.50207794255
1765,190812.9493865617
1766,184484.31291811296
1767,215281.8784447388
1768,144603.1902189249
1769,163956.27554730166
1770,146642.87463235203
1771,126016.64358168039
1772,135878.6627575999
1773,129848.33238447207
1774,123253.13647286125
1775,134050.48310938838
1776,126008.89794157467
1777,113426.95752617178
1778,142773.3845640173
1779,119611.98103555138
1780,173431.07839941856
1781,130495.63207923475
1782,90982.22239476419
1783,136380.25345301878
1784,105315.51326632121
1785,122543.70150003489
1786,133479.72364498847
1787,176367.7397420436
1788,73904.18535380067
1789,104468.16231151726
1790,75179.4830655966
1791,179006.38714884134
1792,157216.2238051506
1793,133943.0355170664
1794,148774.4184912789
1795,136518.9869859175
1796,127095.10519361949
1797,123117.71121365589
1798,124955.44829804963
1799,113666.3284676009
1800,126831.52337517738
1801,132809.21250146322
1802,140800.9694419712
1803,149043.18929017178
1804,146473.89860142392
1805,139495.87978223417
1806,118387.04404590226
1807,132394.06151457786
1808,123979.17838019757
1809,122854.63282572234
1810,143277.71552901182
1811,125067.67746287554
1812,107771.48413418494
1813,122400.49036116811
1814,97637.11556505083
1815,55322.44358878383
1816,101065.73231406469
1817,130926.92608997069
1818,157143.19624104182
1819,121922.36244288553
1820,64588.918210220174
1821,117102.39909426036
1822,150632.37438443903
1823,53810.028443300216
1824,141098.42865755665
1825,137833.19206778338
1826,101733.5551297637
1827,99509.99980961496
1828,133961.78997727358
1829,113897.70321175437
1830,145478.38167747748
1831,157304.51199543246
1832,86737.4377696109
1833,131727.52187915973
1834,123143.87596042271
1835,142991.04068254968
1836,126275.33478230421
1837,87436.34543729501
1838,132063.5402665155
1839,87557.16413741215
1840,156219.96982052748
1841,146421.48480193847
1842,79722.03220059854
1843,131722.75155774935
1844,136658.57597114856
1845,131531.38122154246
1846,155054.85121214352
1847,164437.22738795108
1848,53042.99275332347
1849,116513.0419555086
1850,116679.87794170601
1851,160732.59816178586
1852,127590.069864107
1853,133058.4459054973
1854,172254.34108227812
1855,153453.27024414908
1856,214246.62125268835
1857,184470.5382525763
1858,135621.0216464844
1859,121172.39491021646
1860,150890.08377888356
1861,120541.90119341869
1862,264422.3677306858
1863,260134.36914101048
1864,260137.3138374034
1865,333593.4093951194
1866,326922.2873775655
1867,238735.80496145927
1868,298562.72696738126
1869,211667.62517477496
1870,246749.82381093048
1871,244446.01041314137
1872,170609.5992642415
1873,228821.10692922573
1874,144441.47124326153
1875,203288.16747815363
1876,193085.60524626984
1877,214434.31069837086
1878,200228.7603246362
1879,133438.4262642067
1880,135883.60585416385
1881,241870.92935277696
1882,241593.60567720773
1883,194675.30425311098
1884,205743.7664405116
1885,247389.6693614158
1886,294854.12357464514
1887,212107.4551884967
1888,266477.0091490062
1889,166575.42120890558
1890,133358.8412886688
1891,139628.87431856577
1892,105613.92890045981
1893,134832.7690054383
1894,119460.77777725432
1895,141286.18513715675
1896,125582.26305438932
1897,102802.38574050218
1898,108257.17015715042
1899,149269.27969500108
1900,146862.19969069108
1901,169426.141551481
1902,139893.2071377574
1903,203954.0475680139
1904,131684.64741652468
1905,183564.08685142733
1906,172703.77765017177
1907,206278.90858454257
1908,108984.84928897486
1909,136607.93194555913
1910,122330.92472734826
1911,201524.24201214453
1912,302388.8797597437
1913,150888.53630306316
1914,70628.83629559135
1915,325231.6833416761
1916,63092.897808452806
1917,241245.20189538563
1918,137503.9953242937
1919,173744.32668699455
1920,145755.14778883356
1921,376352.0528876018
1922,327340.2932262994
1923,209726.23605029355
1924,223152.22502620873
1925,213994.4707961255
1926,368530.6464225886
1927,139556.08056353268
1928,160101.41760218673
1929,124545.01740783184
1930,125795.4669547375
1931,141435.17734716114
1932,134998.5701025432
1933,185825.44611349987
1934,176407.57615136763
1935,172044.73864131857
1936,185044.10757844814
1937,179183.52163616384
1938,171693.02415164764
1939,242491.1877970055
1940,182693.90133681707
1941,169202.68105810025
1942,185068.0937852951
1943,198549.52964318302
1944,312186.1343060491
1945,350138.3833534188
1946,151584.74138983391
1947,308275.92336552864
1948,166369.20368385979
1949,246652.30966598468
1950,183070.86552959867
1951,270807.2282538666
1952,223918.1563133531
1953,165274.07492731762
1954,194117.68428683595
1955,126679.40673526505
1956,283004.3892625078
1957,155494.54112334928
1958,295813.38730945496
1959,136190.77738074394
1960,112969.5592059018
1961,113154.66371339242
1962,93951.60471678601
1963,101433.81795709126
1964,105623.93643768101
1965,144554.18711254242
1966,141781.1029776116
1967,290916.30454076745
1968,366222.49986265553
1969,368584.4987642693
1970,359429.0136936704
1971,380591.2384608099
1972,351947.04109997
1973,257411.54452883752
1974,310113.1186197589
1975,398100.36513693305
1976,260621.13411569715
1977,343112.7163753207
1978,316314.9067338727
1979,312853.4086738725
1980,183853.57043691538
1981,335873.366660758
1982,222024.85420786453
1983,197669.87977065658
1984,166112.97779300128
1985,215990.43067818542
1986,207432.9292194505
1987,177939.88302189208
1988,175298.2714577326
1989,188100.34921155698
1990,215256.42863640297
1991,242122.9135122984
1992,208863.60268579918
1993,167444.6166923311
1994,230905.0247038563
1995,178605.7235561213
1996,243776.5537805298
1997,295593.3549007918
1998,319852.8311954146
1999,245547.80224597643
2000,294306.73013942945
2001,258694.81964829244
2002,236377.61051104788
2003,243999.7444711542
2004,270643.5996196342
2005,220966.19319738605
2006,230774.6986741734
2007,242885.64507257036
2008,221160.40508293093
2009,192123.94295809377
2010,195779.06549484184
2011,141525.7223013813
2012,175851.4708113381
2013,179707.68891890955
2014,186667.6601129856
2015,200215.11450944678
2016,196200.19740151404
2017,199633.49740633706
2018,121190.88886428683
2019,129999.59941627535
2020,109272.65719849877
2021,103405.61610829856
2022,176541.89373062845
2023,139246.65044547073
2024,243401.26041687935
2025,313270.29052089294
2026,172680.51095638706
2027,153702.18727254207
2028,154204.36713576084
2029,169075.35552562465
2030,268707.7540418657
2031,247930.08170411963
2032,266668.7909653294
2033,256384.9575150396
2034,163324.7186633791
2035,202541.94660049287
2036,196082.39589114953
2037,208485.43204516254
2038,307620.18241345824
2039,209928.16201010102
2040,301816.9406916723
2041,279901.4233216279
2042,197855.23948404455
2043,172279.45644205238
2044,167974.5131230175
2045,203828.62651666853
2046,137620.6904384957
2047,145472.07543716655
2048,138877.61572622947
2049,122217.07056400365
2050,172877.13435182106
2051,107747.1236368492
2052,124213.53360987078
2053,147034.7321173193
2054,85556.00031856148
2055,171532.9361853666
2056,138820.69680856774
2057,120044.62807839434
2058,226513.6147185991
2059,127093.12132452572
2060,173257.79537640288
2061,177960.69859615056
2062,131894.45379146282
2063,110713.63913604335
