Id,SalePrice
1461,131816.22561830818
1462,150515.6674376674
1463,181805.65741690493
1464,188281.74323329856
1465,173684.9879018637
1466,175624.92444848525
1467,171637.67346970204
1468,170968.05767042263
1469,167648.05194267424
1470,127194.48287915166
1471,202002.2239688305
1472,89848.56225110524
1473,96669.15452153988
1474,147573.1871821817
1475,130873.0156055374
1476,361157.0266874299
1477,248471.0044341223
1478,282098.02604298707
1479,258198.23950729962
1480,379514.4676346007
1481,299095.37567163986
1482,190133.04398038966
1483,168105.81238945457
1484,162324.0855463303
1485,167289.09611655507
1486,182689.11172524092
1487,315623.51605275227
1488,213316.90284034947
1489,209369.25244552008
1490,205270.91726695164
1491,181854.5687332827
1492,93335.22291963283
1493,183712.7655131815
1494,271194.4195585042
1495,269576.30718322366
1496,232979.04116953205
1497,174480.59761823164
1498,153387.63252786756
1499,154270.23942342884
1500,150981.26000194155
1501,170941.84313559154
1502,162562.3913947974
1503,304085.87368166517
1504,219229.26286506356
1505,214454.16995731337
1506,183429.58505147498
1507,218573.56222099403
1508,196249.76422633685
1509,163037.53818417445
1510,144921.5967408945
1511,143427.0774502972
1512,170378.9239869017
1513,136904.04598189198
1514,172241.4826458156
1515,221507.64332085758
1516,150110.84348509766
1517,155133.0559180195
1518,122316.23803050818
1519,228047.63636077804
1520,131023.76243238861
1521,138699.26058338286
1522,158915.70635676576
1523,108278.74724678868
1524,124672.43778313477
1525,119794.13773075984
1526,116188.47974874103
1527,98524.58665045598
1528,130174.094320938
1529,144892.27092145482
1530,171165.92517696152
1531,109866.0504322239
1532,98405.53544796396
1533,137862.87572596534
1534,116674.34649058922
1535,156522.6401426985
1536,113332.63837823062
1537,78241.96268946122
1538,159890.06787946742
1539,214545.76060333455
1540,104816.72277554544
1541,138575.18055942847
1542,141603.73819439742
1543,222289.6046676198
1544,83092.14263198816
1545,108639.23690061957
1546,121136.01308793492
1547,137732.6070239705
1548,145034.0477707101
1549,109246.17114984129
1550,138822.59732775873
1551,105338.74133379896
1552,128885.76755057454
1553,135881.1514764279
1554,110966.9144594425
1555,178391.54075476303
1556,92541.98305930039
1557,104205.04734126726
1558,86637.75174776089
1559,107792.41886335803
1560,147227.84629651584
1561,148734.19942326966
1562,130956.81241828705
1563,116241.70773872569
1564,161621.76601558883
1565,144814.50353962329
1566,249137.073406328
1567,71838.99294073973
1568,227222.27640254592
1569,137280.05829616124
1570,131653.5539315379
1571,136907.5798968678
1572,143913.8792693581
1573,257338.2013493142
1574,110030.98600892483
1575,233494.7298184169
1576,221179.22335880995
